user,itemid,tagid,time,love,col
0,90337,21,0,0,0
0,90037,3,0,0,0
0,90386,23,0,0,0
0,90033,3,0,0,0
0,90268,16,0,0,0
0,90058,3,0,0,0
0,90010,1,0,0,0
0,90385,23,0,0,0
0,90415,25,0,0,0
0,90612,34,0,0,0
0,90368,22,0,0,0
0,90418,25,0,0,0
0,90130,7,0,0,0
0,90257,16,0,0,0
0,90424,25,0,0,0
0,90663,37,0,0,0
0,90362,22,0,0,0
0,90351,22,0,0,0
0,90061,4,0,0,0
0,90108,8,0,0,0
0,90147,6,0,0,0
0,90513,28,0,0,0
0,90446,26,0,0,0
0,90194,10,0,0,0
0,90343,21,0,0,0
0,90018,1,0,0,0
0,90648,36,0,0,0
0,90095,8,0,0,0
0,90353,22,0,0,0
0,90650,36,0,0,0
0,90570,32,0,0,0
0,90522,29,0,0,0
0,90560,32,0,0,0
0,90331,21,0,0,0
0,90525,29,0,0,0
0,90682,37,0,0,0
0,90064,4,0,0,0
0,90620,35,0,0,0
0,90369,22,0,0,0
0,90333,21,0,0,0
0,90500,28,0,0,0
0,90562,32,0,0,0
0,90264,16,0,0,0
0,90046,3,0,0,0
0,90675,37,0,0,0
0,90322,19,0,0,0
0,90301,15,0,0,0
0,90103,8,0,0,0
0,90243,15,0,0,0
0,90540,30,0,0,0
0,90483,27,0,0,0
0,90332,21,0,0,0
0,90416,25,0,0,0
0,90163,9,0,0,0
0,90366,22,0,0,0
0,90051,3,0,0,0
0,90235,15,0,0,0
0,90694,38,0,0,0
0,90138,7,0,0,0
0,90345,21,0,0,0
0,90480,27,0,0,0
0,90086,4,0,0,0
0,90188,9,0,0,0
0,90693,38,0,0,0
0,90553,30,0,0,0
0,90627,35,0,0,0
0,90660,37,0,0,0
0,90409,24,0,0,0
0,90041,3,0,0,0
0,90494,27,0,0,0
0,90329,19,0,0,0
0,90073,4,0,0,0
0,90598,33,0,0,0
0,90049,3,0,0,0
0,90625,35,0,0,0
0,90140,6,0,0,0
0,90154,6,0,0,0
0,90098,8,0,0,0
0,90187,9,0,0,0
0,90406,24,0,0,0
